id,smoking
16746,0.578127
16747,0.000473
16748,0.668321
16749,0.817916
16750,0.462998
16751,0.211785
16752,0.000366
16753,0.548685
16754,0.288535
16755,0.536393
16756,0.725962
16757,0.763235
16758,0.052609
16759,0.049156
16760,0.91434
16761,0.008063
16762,0.526749
16763,0.318678
16764,0.808986
16765,0.566299
16766,0.765827
16767,0.225785
16768,0.841558
16769,0.00059
16770,0.962149
16771,0.694362
16772,0.003533
16773,0.284088
16774,0.029514
16775,0.33505
16776,0.654882
16777,0.995948
16778,0.19032
16779,0.002686
16780,0.562304
16781,0.166214
16782,0.361096
16783,0.0014
16784,0.769215
16785,0.11596
16786,0.26833
16787,0.946511
16788,0.894731
16789,0.968413
16790,0.000265
16791,0.927174
16792,0.599323
16793,0.834654
16794,0.670053
16795,0.001841
16796,0.001753
16797,0.005114
16798,0.215333
16799,0.000583
16800,0.319553
16801,0.037832
16802,0.557164
16803,0.001477
16804,0.913799
16805,0.039355
16806,0.051101
16807,0.001247
16808,0.473479
16809,0.9637
16810,0.67736
16811,0.025337
16812,0.950761
16813,0.008926
16814,0.791434
16815,0.55264
16816,0.022449
16817,0.006454
16818,0.970249
16819,0.971068
16820,0.627959
16821,0.540482
16822,0.030805
16823,0.839312
16824,0.428654
16825,0.61997
16826,0.795404
16827,0.068758
16828,0.00012
16829,0.006022
16830,0.873476
16831,0.927685
16832,0.380926
16833,0.969431
16834,0.647542
16835,0.963338
16836,0.84058
16837,0.176328
16838,0.685484
16839,0.830974
16840,0.088975
16841,0.739617
16842,0.000126
16843,0.910773
16844,0.858829
16845,0.908449
16846,0.00011
16847,0.316113
16848,0.023264
16849,0.003782
16850,0.802779
16851,0.42594
16852,0.678064
16853,0.945641
16854,0.000111
16855,0.715371
16856,0.217456
16857,0.725959
16858,0.316665
16859,0.953142
16860,0.926644
16861,0.471387
16862,0.826317
16863,0.831456
16864,0.38394
16865,0.986911
16866,0.002183
16867,0.000165
16868,0.388291
16869,0.003064
16870,0.007258
16871,0.011583
16872,0.105816
16873,0.003248
16874,0.247653
16875,0.936444
16876,0.010242
16877,0.937597
16878,0.980657
16879,0.688995
16880,0.803491
16881,0.000794
16882,0.458107
16883,0.001389
16884,0.028499
16885,0.924694
16886,0.812625
16887,0.731874
16888,0.05155
16889,0.000553
16890,0.001675
16891,0.004084
16892,0.023922
16893,0.876211
16894,0.879746
16895,0.003921
16896,0.994793
16897,0.666082
16898,0.004536
16899,0.869896
16900,0.215981
16901,0.274001
16902,0.002362
16903,0.033788
16904,0.000485
16905,0.940312
16906,0.936646
16907,5e-05
16908,0.982587
16909,0.647818
16910,0.002605
16911,0.959232
16912,0.095353
16913,0.012566
16914,0.00091
16915,0.004044
16916,0.003987
16917,0.051255
16918,0.770286
16919,0.978889
16920,0.240617
16921,0.001113
16922,0.807921
16923,0.873201
16924,0.000327
16925,0.974008
16926,0.003164
16927,0.246902
16928,0.000602
16929,0.00204
16930,0.734516
16931,0.440667
16932,0.000608
16933,0.000488
16934,0.97151
16935,0.291222
16936,0.010146
16937,0.012496
16938,0.440499
16939,0.034529
16940,0.203965
16941,0.838726
16942,0.970083
16943,0.193873
16944,0.978931
16945,0.226969
16946,0.480184
16947,0.980421
16948,0.618404
16949,0.000593
16950,0.043062
16951,0.229465
16952,0.123053
16953,0.202733
16954,0.245724
16955,0.007039
16956,0.605965
16957,0.148717
16958,0.002366
16959,0.965183
16960,0.918842
16961,0.000576
16962,0.176124
16963,0.343892
16964,0.018401
16965,0.001751
16966,0.001534
16967,0.000968
16968,0.658193
16969,0.277677
16970,0.20901
16971,0.81663
16972,0.058094
16973,0.00083
16974,0.039099
16975,0.410081
16976,0.74159
16977,0.2785
16978,0.153729
16979,0.850109
16980,0.890811
16981,0.046395
16982,0.000577
16983,0.817623
16984,0.02306
16985,0.226
16986,0.765525
16987,0.011323
16988,0.020756
16989,0.809201
16990,0.357901
16991,0.764981
16992,0.009054
16993,0.008463
16994,0.848365
16995,0.003952
16996,0.3395
16997,0.001572
16998,0.00434
16999,0.001352
17000,0.815694
17001,0.001667
17002,0.000342
17003,0.857886
17004,0.676924
17005,0.005698
17006,0.904356
17007,0.761773
17008,0.861201
17009,0.001343
17010,0.977929
17011,0.00688
17012,0.001779
17013,0.001411
17014,2.7e-05
17015,0.000341
17016,0.040413
17017,0.018953
17018,0.000316
17019,0.1789
17020,0.970497
17021,0.001396
17022,0.445045
17023,0.911676
17024,0.931414
17025,0.002327
17026,0.993715
17027,0.918528
17028,0.073508
17029,0.001479
17030,0.01221
17031,0.848974
17032,0.912065
17033,0.000355
17034,0.00198
17035,0.022361
17036,0.478787
17037,0.01596
17038,0.987937
17039,0.755243
17040,0.980517
17041,0.09343
17042,0.966232
17043,0.239023
17044,0.748087
17045,0.306914
17046,0.938065
17047,0.966109
17048,0.749844
17049,0.811123
17050,0.903679
17051,0.001283
17052,0.402082
17053,0.001881
17054,0.901378
17055,0.794088
17056,0.061033
17057,0.018268
17058,0.092279
17059,0.468392
17060,0.001048
17061,0.986451
17062,0.021283
17063,0.005483
17064,0.000544
17065,0.000372
17066,0.973284
17067,0.761909
17068,0.002591
17069,0.09228
17070,0.536202
17071,0.000461
17072,0.000481
17073,0.015758
17074,0.573068
17075,0.027925
17076,0.618296
17077,0.935368
17078,0.992353
17079,0.458745
17080,0.001813
17081,0.928235
17082,0.964266
17083,0.153666
17084,0.563063
17085,0.135253
17086,0.520125
17087,0.002001
17088,0.355006
17089,0.714344
17090,0.003885
17091,0.0026
17092,8.8e-05
17093,0.956217
17094,0.977772
17095,0.816044
17096,0.836342
17097,0.733425
17098,0.029727
17099,0.010538
17100,0.51053
17101,0.744552
17102,0.028322
17103,0.952735
17104,0.008962
17105,0.821237
17106,0.953944
17107,0.00066
17108,0.029588
17109,0.482779
17110,0.4239
17111,0.33727
17112,0.001323
17113,0.925839
17114,0.001814
17115,0.384019
17116,0.007798
17117,6.5e-05
17118,0.042088
17119,0.003983
17120,0.000505
17121,0.00416
17122,0.050616
17123,0.966229
17124,0.000529
17125,0.012692
17126,0.912554
17127,0.867304
17128,0.925768
17129,0.799072
17130,0.001109
17131,0.953822
17132,0.94482
17133,0.000882
17134,0.011027
17135,0.88968
17136,0.035594
17137,0.009086
17138,0.000579
17139,0.869562
17140,0.516554
17141,0.126547
17142,0.714059
17143,0.370454
17144,0.527403
17145,0.860081
17146,0.007385
17147,0.39026
17148,0.531883
17149,0.935049
17150,0.621285
17151,0.011901
17152,0.947823
17153,0.82989
17154,0.00793
17155,0.001187
17156,0.937218
17157,0.006771
17158,0.690091
17159,0.003101
17160,0.001249
17161,0.595105
17162,0.977892
17163,0.8238
17164,0.004953
17165,0.04179
17166,0.838778
17167,7.7e-05
17168,0.011229
17169,0.155866
17170,0.811068
17171,0.976026
17172,0.003989
17173,0.534818
17174,0.038139
17175,0.001553
17176,0.603357
17177,0.282481
17178,0.172739
17179,0.197124
17180,0.000941
17181,0.28127
17182,0.926574
17183,0.806909
17184,0.109977
17185,0.896714
17186,0.004474
17187,0.003969
17188,0.687095
17189,0.598129
17190,0.952018
17191,0.000746
17192,0.344307
17193,0.002689
17194,0.78727
17195,0.843564
17196,0.80484
17197,0.029295
17198,0.01537
17199,0.107375
17200,0.000211
17201,0.993229
17202,0.312203
17203,0.384488
17204,0.930948
17205,0.000703
17206,0.005555
17207,0.74762
17208,0.000307
17209,0.951594
17210,0.944449
17211,0.001021
17212,0.924789
17213,0.755857
17214,0.866897
17215,0.083181
17216,0.001886
17217,0.50986
17218,0.79107
17219,0.813543
17220,0.001655
17221,0.774908
17222,0.004195
17223,0.978479
17224,0.085139
17225,0.004541
17226,0.880837
17227,0.000745
17228,0.022051
17229,0.838366
17230,0.078975
17231,0.340592
17232,0.599522
17233,0.675406
17234,0.000114
17235,0.054254
17236,0.198074
17237,0.000473
17238,0.971878
17239,0.000411
17240,0.990787
17241,0.438905
17242,0.280079
17243,0.000763
17244,0.33878
17245,0.005104
17246,0.819641
17247,0.978372
17248,0.003753
17249,0.700259
17250,0.000149
17251,0.000745
17252,0.004785
17253,0.001408
17254,0.489399
17255,0.005887
17256,0.939411
17257,0.155847
17258,0.127492
17259,0.930851
17260,0.840457
17261,0.003092
17262,0.034244
17263,0.104832
17264,0.874681
17265,0.00928
17266,0.326921
17267,0.487921
17268,0.014957
17269,0.000152
17270,0.970288
17271,0.851671
17272,0.019245
17273,0.886605
17274,0.002707
17275,0.133961
17276,0.161233
17277,0.055121
17278,0.861845
17279,0.577976
17280,0.005533
17281,0.256209
17282,0.825244
17283,0.00151
17284,0.893205
17285,0.002759
17286,0.0046
17287,0.004154
17288,0.079735
17289,0.002605
17290,0.963221
17291,0.000774
17292,0.918788
17293,0.573793
17294,0.247759
17295,0.246334
17296,0.228608
17297,0.966925
17298,0.672077
17299,0.719491
17300,0.446508
17301,0.990146
17302,0.789398
17303,0.513881
17304,0.261459
17305,0.942852
17306,0.001085
17307,0.006942
17308,0.583512
17309,0.016532
17310,0.022982
17311,0.996869
17312,0.487641
17313,0.260984
17314,0.431484
17315,0.001015
17316,0.001572
17317,9.2e-05
17318,0.003382
17319,0.00425
17320,0.206031
17321,0.512584
17322,0.362147
17323,0.380356
17324,0.081966
17325,0.003431
17326,0.244366
17327,0.835298
17328,0.000138
17329,0.002034
17330,0.807153
17331,0.895968
17332,0.836081
17333,0.530297
17334,0.95124
17335,0.000283
17336,0.899454
17337,0.00015
17338,0.939352
17339,0.9838
17340,0.980338
17341,0.97228
17342,0.533211
17343,0.006043
17344,0.001795
17345,0.80898
17346,0.787758
17347,0.0026
17348,0.000602
17349,0.645448
17350,0.011327
17351,0.203135
17352,0.136762
17353,0.002335
17354,0.175274
17355,0.045662
17356,0.000473
17357,0.017003
17358,0.97127
17359,0.001395
17360,0.375825
17361,0.99046
17362,0.00717
17363,0.000447
17364,0.00067
17365,0.010015
17366,0.194486
17367,0.967334
17368,0.721652
17369,0.003697
17370,0.756663
17371,0.006381
17372,0.416413
17373,0.001398
17374,0.983104
17375,0.755105
17376,0.741103
17377,0.960884
17378,0.040185
17379,0.000148
17380,0.00036
17381,0.003033
17382,0.930006
17383,0.002399
17384,0.001107
17385,0.003053
17386,0.99634
17387,0.001501
17388,0.00021
17389,0.841979
17390,0.001451
17391,0.002165
17392,0.978382
17393,0.000596
17394,0.9308
17395,0.807655
17396,0.962088
17397,0.001438
17398,0.003346
17399,0.140469
17400,0.035524
17401,0.44922
17402,0.509646
17403,0.977355
17404,0.755642
17405,0.197097
17406,0.842757
17407,0.317921
17408,0.001302
17409,0.000244
17410,0.008727
17411,0.007833
17412,0.913022
17413,0.852888
17414,0.066018
17415,0.001625
17416,0.969672
17417,0.910039
17418,0.33833
17419,0.000592
17420,0.979277
17421,0.07739
17422,0.226578
17423,0.903477
17424,0.256862
17425,0.008658
17426,0.047396
17427,0.006959
17428,0.897736
17429,0.004637
17430,0.535746
17431,0.000732
17432,0.655444
17433,0.079792
17434,0.49997
17435,0.027887
17436,0.851925
17437,0.001178
17438,0.072081
17439,0.883448
17440,0.785711
17441,0.000428
17442,0.944565
17443,5.5e-05
17444,0.572607
17445,0.796586
17446,0.002149
17447,0.001246
17448,0.000431
17449,0.287099
17450,0.005576
17451,0.002387
17452,0.000928
17453,0.3894
17454,0.865446
17455,0.265479
17456,0.960304
17457,0.971987
17458,0.013119
17459,0.002118
17460,0.166565
17461,0.681094
17462,0.019076
17463,0.003206
17464,0.983135
17465,0.009243
17466,0.000561
17467,0.102374
17468,0.026975
17469,0.000407
17470,0.039052
17471,0.882515
17472,0.68222
17473,0.817208
17474,0.394598
17475,0.004171
17476,0.694074
17477,0.435372
17478,0.89987
17479,0.002721
17480,0.582169
17481,0.00352
17482,0.589586
17483,0.231185
17484,2.7e-05
17485,0.011364
17486,0.21496
17487,0.003494
17488,0.006079
17489,0.002016
17490,0.011623
17491,0.004447
17492,0.91507
17493,0.285217
17494,0.68817
17495,0.006547
17496,0.00039
17497,0.802318
17498,0.838535
17499,0.16915
17500,0.878218
17501,0.425713
17502,0.519174
17503,0.175277
17504,0.941018
17505,0.001077
17506,0.803335
17507,0.950249
17508,0.950582
17509,0.559111
17510,0.647665
17511,0.054477
17512,0.010013
17513,0.078365
17514,0.00084
17515,0.045509
17516,0.163747
17517,0.803988
17518,0.615243
17519,0.877765
17520,0.002339
17521,0.963802
17522,0.026977
17523,0.720092
17524,0.901606
17525,0.747125
17526,0.001952
17527,0.330272
17528,0.496085
17529,0.780829
17530,0.996717
17531,0.266311
17532,0.562521
17533,0.839267
17534,0.974517
17535,0.050831
17536,0.00862
17537,0.000738
17538,0.032371
17539,0.191431
17540,0.007766
17541,0.699722
17542,0.001509
17543,0.00094
17544,0.978351
17545,0.752786
17546,0.161636
17547,0.66683
17548,0.063811
17549,0.05453
17550,0.541919
17551,0.002055
17552,0.484233
17553,0.280959
17554,0.337467
17555,0.000377
17556,0.715657
17557,0.952711
17558,0.918126
17559,0.807302
17560,0.002554
17561,0.011511
17562,0.934616
17563,0.000226
17564,0.934945
17565,0.028367
17566,0.576326
17567,0.765535
17568,0.989055
17569,0.230663
17570,0.908733
17571,0.002997
17572,0.784223
17573,0.034349
17574,0.001993
17575,0.000534
17576,0.7738
17577,0.98601
17578,0.001182
17579,0.245507
17580,0.007256
17581,0.975684
17582,0.000624
17583,0.315019
17584,0.002623
17585,0.010828
17586,0.000397
17587,0.017943
17588,0.941935
17589,0.6492
17590,0.308955
17591,0.00465
17592,0.00238
17593,0.030701
17594,0.006403
17595,0.000418
17596,0.101359
17597,0.781121
17598,0.001332
17599,0.242669
17600,0.000509
17601,0.748258
17602,0.195975
17603,0.165291
17604,0.026929
17605,0.94446
17606,0.664942
17607,0.436291
17608,0.557005
17609,0.006907
17610,0.724086
17611,0.416036
17612,0.030335
17613,0.616439
17614,0.949705
17615,0.235508
17616,0.963903
17617,0.825969
17618,0.600812
17619,0.000318
17620,0.04412
17621,0.578623
17622,0.330824
17623,0.161958
17624,0.853737
17625,0.927614
17626,0.868845
17627,0.89422
17628,0.906733
17629,0.004426
17630,0.008496
17631,0.959733
17632,0.786063
17633,0.000963
17634,0.136118
17635,0.006818
17636,0.05043
17637,0.860859
17638,0.017554
17639,0.004449
17640,0.988384
17641,0.862638
17642,0.933743
17643,0.126419
17644,0.665584
17645,0.974873
17646,0.797129
17647,0.94132
17648,0.82093
17649,0.319447
17650,0.50953
17651,0.210969
17652,0.805199
17653,0.084797
17654,0.104188
17655,0.463112
17656,0.909441
17657,0.770704
17658,0.606885
17659,0.994153
17660,0.000934
17661,0.001109
17662,0.000967
17663,0.036871
17664,0.131225
17665,0.745217
17666,0.91058
17667,0.040691
17668,0.003353
17669,0.912172
17670,0.103781
17671,0.010218
17672,0.923564
17673,0.003182
17674,0.942693
17675,0.277095
17676,0.025739
17677,0.923099
17678,0.000394
17679,0.133889
17680,0.95448
17681,0.871454
17682,0.681875
17683,0.059374
17684,0.097527
17685,0.00152
17686,0.665825
17687,0.784362
17688,0.896106
17689,0.005069
17690,0.323091
17691,0.001432
17692,0.032222
17693,0.155036
17694,0.303686
17695,0.532466
17696,0.029851
17697,0.031452
17698,0.023299
17699,0.952042
17700,0.001389
17701,0.603635
17702,0.03489
17703,0.331037
17704,0.893383
17705,0.015202
17706,0.001304
17707,0.948468
17708,0.369072
17709,0.969638
17710,0.134881
17711,0.004399
17712,0.954794
17713,0.05037
17714,0.360824
17715,0.00026
17716,0.926644
17717,0.002326
17718,0.001409
17719,0.95766
17720,0.005818
17721,0.139841
17722,0.961292
17723,0.259666
17724,0.000296
17725,0.344967
17726,0.22487
17727,0.427749
17728,0.713304
17729,0.951295
17730,0.739216
17731,0.182875
17732,0.002856
17733,0.002284
17734,0.858579
17735,0.003921
17736,0.00614
17737,0.001455
17738,0.011988
17739,0.563836
17740,0.997053
17741,0.918713
17742,0.206776
17743,0.274875
17744,0.602702
17745,0.068671
17746,0.183765
17747,0.006782
17748,0.001448
17749,0.000434
17750,0.001818
17751,0.341124
17752,0.895005
17753,0.983216
17754,0.202901
17755,0.34587
17756,0.566604
17757,0.963046
17758,0.000147
17759,0.011043
17760,0.07844
17761,0.886082
17762,0.011085
17763,0.003766
17764,0.002105
17765,0.922294
17766,0.734329
17767,0.784922
17768,0.755678
17769,0.653507
17770,0.003833
17771,0.428968
17772,0.967822
17773,0.976375
17774,0.994752
17775,0.92846
17776,0.000525
17777,0.853133
17778,0.778232
17779,0.001995
17780,0.975811
17781,0.912507
17782,0.912242
17783,0.874222
17784,0.005539
17785,0.067272
17786,0.90073
17787,0.259065
17788,0.000905
17789,0.142519
17790,0.001791
17791,0.441191
17792,0.012829
17793,0.000379
17794,0.264497
17795,0.687149
17796,0.000687
17797,0.000497
17798,0.000712
17799,0.011934
17800,0.913087
17801,0.009704
17802,0.00217
17803,0.917239
17804,0.002932
17805,0.030969
17806,0.822837
17807,0.000553
17808,0.294277
17809,0.013194
17810,0.484258
17811,0.865383
17812,0.668108
17813,0.635432
17814,0.812504
17815,0.694302
17816,0.406281
17817,0.001018
17818,0.000508
17819,0.171917
17820,0.04683
17821,0.001067
17822,0.003637
17823,0.00137
17824,0.0003
17825,0.299746
17826,0.000755
17827,0.772851
17828,0.000952
17829,0.000653
17830,0.846015
17831,0.890302
17832,0.462033
17833,0.958291
17834,0.447182
17835,0.142301
17836,0.410441
17837,0.137492
17838,0.141334
17839,0.389419
17840,0.982598
17841,0.93671
17842,0.000558
17843,0.000961
17844,0.001235
17845,0.002342
17846,0.00037
17847,0.802751
17848,0.002342
17849,0.280078
17850,0.026909
17851,0.993745
17852,0.006158
17853,0.02712
17854,0.55955
17855,0.001033
17856,0.26333
17857,0.745361
17858,0.287686
17859,0.462556
17860,0.227721
17861,0.465298
17862,0.002152
17863,0.049471
17864,0.711642
17865,0.721375
17866,0.314197
17867,0.001778
17868,0.287182
17869,0.377824
17870,0.624478
17871,0.711425
17872,0.001429
17873,0.079331
17874,0.011019
17875,0.841413
17876,0.003456
17877,0.001294
17878,0.814367
17879,0.51645
17880,0.426754
17881,0.00174
17882,0.008251
17883,0.009759
17884,0.067704
17885,0.936909
17886,0.55376
17887,0.000227
17888,0.005018
17889,0.452889
17890,0.00026
17891,0.366602
17892,0.002904
17893,0.007416
17894,0.003712
17895,0.29348
17896,0.001159
17897,0.743817
17898,0.896496
17899,0.684127
17900,0.354633
17901,0.699895
17902,0.993662
17903,0.922776
17904,0.859
17905,0.124998
17906,0.95712
17907,0.979729
17908,0.000273
17909,0.209445
17910,0.014192
17911,0.758925
17912,0.001886
17913,0.476312
17914,0.070966
17915,0.781687
17916,0.035998
17917,0.001338
17918,0.122943
17919,0.06239
17920,0.361041
17921,0.027883
17922,0.046618
17923,0.23718
17924,0.971374
17925,0.48426
17926,0.588445
17927,0.003456
17928,0.010779
17929,0.001055
17930,0.864745
17931,0.935747
17932,0.175862
17933,0.729433
17934,0.985787
17935,0.558195
17936,0.000218
17937,0.789193
17938,0.000834
17939,0.024608
17940,0.683294
17941,0.676636
17942,0.945133
17943,0.985852
17944,0.000198
17945,0.892802
17946,0.013798
17947,0.955492
17948,0.956076
17949,0.006662
17950,0.214512
17951,0.010096
17952,0.322008
17953,0.004348
17954,0.97461
17955,0.145444
17956,0.528865
17957,0.396343
17958,0.915586
17959,0.00341
17960,0.968171
17961,0.782682
17962,0.000548
17963,0.002573
17964,0.962682
17965,8.3e-05
17966,0.309467
17967,0.735349
17968,0.001506
17969,0.488035
17970,0.645235
17971,0.177566
17972,0.001295
17973,0.568978
17974,0.001559
17975,0.793655
17976,0.551412
17977,0.975141
17978,0.240744
17979,0.503454
17980,0.000417
17981,0.744244
17982,0.020644
17983,0.545414
17984,0.078072
17985,0.6035
17986,0.436947
17987,0.001049
17988,0.023017
17989,0.41443
17990,0.274169
17991,0.007806
17992,0.235583
17993,0.892675
17994,0.122937
17995,0.836776
17996,0.397588
17997,0.000651
17998,0.995107
17999,0.029393
18000,0.996288
18001,0.001892
18002,0.46019
18003,0.002158
18004,0.805187
18005,0.922633
18006,0.002328
18007,0.004111
18008,0.486113
18009,0.153111
18010,0.951858
18011,0.366724
18012,0.020921
18013,0.705544
18014,0.78438
18015,0.026098
18016,0.001119
18017,0.253152
18018,0.293493
18019,0.001326
18020,0.000172
18021,0.767513
18022,0.609939
18023,0.970361
18024,0.242953
18025,0.006882
18026,0.641314
18027,0.000964
18028,0.949895
18029,0.363863
18030,0.278988
18031,0.69488
18032,0.009991
18033,0.597675
18034,0.354414
18035,0.000223
18036,0.037818
18037,0.167011
18038,0.011488
18039,0.003806
18040,0.285503
18041,0.067994
18042,0.726223
18043,0.001423
18044,0.004677
18045,0.251133
18046,0.961535
18047,0.902428
18048,0.361769
18049,0.024747
18050,0.665625
18051,0.394387
18052,0.125494
18053,0.000554
18054,0.563445
18055,0.000259
18056,0.97453
18057,0.975813
18058,0.082517
18059,0.583533
18060,0.224331
18061,0.518927
18062,0.874612
18063,0.008528
18064,0.604555
18065,0.962358
18066,0.078958
18067,0.520999
18068,0.004792
18069,0.003013
18070,0.391267
18071,0.001302
18072,0.951607
18073,0.000279
18074,0.086593
18075,0.098133
18076,0.279545
18077,0.647713
18078,0.965623
18079,0.042812
18080,0.017236
18081,0.336918
18082,0.721953
18083,0.337383
18084,0.991663
18085,0.065873
18086,0.913034
18087,0.155838
18088,0.022132
18089,0.151745
18090,0.967224
18091,0.251041
18092,0.809614
18093,0.953539
18094,0.259231
18095,0.000516
18096,0.210692
18097,0.954149
18098,0.003423
18099,0.001086
18100,0.005235
18101,0.014084
18102,0.000227
18103,0.977812
18104,0.001528
18105,0.000412
18106,0.358048
18107,0.000957
18108,0.436362
18109,0.001321
18110,0.434791
18111,0.983311
18112,0.0043
18113,0.01306
18114,0.014304
18115,0.287808
18116,7.1e-05
18117,0.000159
18118,0.003249
18119,0.042736
18120,0.000884
18121,0.0443
18122,0.011821
18123,0.001484
18124,0.001166
18125,0.190541
18126,0.827007
18127,0.694439
18128,0.000162
18129,0.000451
18130,0.046346
18131,0.001635
18132,0.433196
18133,0.433099
18134,0.003116
18135,0.000933
18136,0.001101
18137,0.005562
18138,0.998401
18139,0.851419
18140,0.042432
18141,0.001584
18142,0.974929
18143,0.000716
18144,0.004832
18145,0.89926
18146,0.900072
18147,0.38508
18148,0.00041
18149,0.506194
18150,0.866553
18151,0.031179
18152,0.003152
18153,0.004749
18154,0.009529
18155,0.869334
18156,0.713396
18157,0.956821
18158,0.401052
18159,0.729532
18160,0.382031
18161,0.397869
18162,0.996442
18163,0.002306
18164,0.000318
18165,0.636093
18166,0.001789
18167,9.5e-05
18168,0.003289
18169,0.000228
18170,0.539165
18171,0.636026
18172,0.529621
18173,0.023749
18174,0.054571
18175,0.654409
18176,0.865349
18177,0.009324
18178,0.833637
18179,0.00072
18180,0.474999
18181,0.000808
18182,0.962835
18183,0.907271
18184,0.369649
18185,0.995194
18186,0.982981
18187,0.033517
18188,0.984389
18189,0.865681
18190,0.010271
18191,0.915935
18192,0.25785
18193,0.97068
18194,0.009704
18195,0.810581
18196,0.738827
18197,0.985229
18198,0.008237
18199,0.07147
18200,0.094368
18201,0.197867
18202,0.818132
18203,0.780926
18204,0.48301
18205,0.006891
18206,0.934305
18207,0.125085
18208,0.001618
18209,0.730483
18210,0.000271
18211,0.138851
18212,0.834621
18213,0.425463
18214,0.000103
18215,0.710533
18216,0.236446
18217,0.000207
18218,0.816681
18219,0.511396
18220,0.215802
18221,0.01637
18222,0.756045
18223,0.646562
18224,0.989942
18225,0.000748
18226,0.001615
18227,0.356604
18228,0.848546
18229,0.406993
18230,0.000256
18231,0.001673
18232,0.001382
18233,0.872058
18234,0.004158
18235,0.582569
18236,0.954271
18237,0.406831
18238,0.460385
18239,0.002668
18240,0.957702
18241,0.961098
18242,0.045213
18243,0.001157
18244,0.937466
18245,0.011489
18246,0.001307
18247,0.00235
18248,0.018976
18249,0.0052
18250,0.860425
18251,0.001764
18252,0.842441
18253,0.734608
18254,0.111421
18255,0.033328
18256,0.576061
18257,0.948125
18258,0.903448
18259,0.380684
18260,0.972947
18261,0.00148
18262,0.684715
18263,0.475657
18264,0.008331
18265,0.986872
18266,0.969296
18267,0.614123
18268,0.662058
18269,0.051006
18270,0.003555
18271,0.74935
18272,0.002256
18273,0.442486
18274,0.000289
18275,0.592946
18276,0.837202
18277,0.002879
18278,0.227891
18279,0.184593
18280,0.010405
18281,0.717629
18282,0.007689
18283,0.026289
18284,0.983841
18285,0.124178
18286,0.621641
18287,0.271012
18288,0.735614
18289,0.110031
18290,0.016085
18291,0.070269
18292,0.481809
18293,0.702789
18294,0.122628
18295,0.009345
18296,0.988698
18297,0.142024
18298,0.000461
18299,0.265966
18300,0.726255
18301,0.060778
18302,0.918868
18303,0.268633
18304,0.005465
18305,0.086213
18306,0.01459
18307,0.012394
18308,0.818726
18309,0.159121
18310,0.001802
18311,0.000422
18312,0.964926
18313,0.673839
18314,0.255668
18315,0.021043
18316,0.912888
18317,0.022248
18318,0.000882
18319,0.804366
18320,0.947888
18321,7.3e-05
18322,0.689463
18323,0.752585
18324,0.00253
18325,0.662608
18326,0.078829
18327,0.000397
18328,0.722942
18329,0.000571
18330,0.035205
18331,0.003083
18332,0.849028
18333,0.010349
18334,0.686385
18335,0.913458
18336,0.987732
18337,0.123406
18338,0.988929
18339,0.064902
18340,0.150259
18341,0.038538
18342,0.650794
18343,0.001242
18344,0.239239
18345,0.001177
18346,0.002618
18347,0.096038
18348,0.516883
18349,0.713619
18350,0.297525
18351,0.014084
18352,0.886029
18353,0.085023
18354,0.029545
18355,0.766769
18356,0.755594
18357,0.000494
18358,0.257933
18359,0.001543
18360,0.068707
18361,0.532446
18362,0.988408
18363,0.036559
18364,0.546337
18365,0.002982
18366,0.008255
18367,0.609534
18368,0.17714
18369,0.519112
18370,0.986732
18371,0.168948
18372,0.04377
18373,0.00952
18374,0.738205
18375,0.650764
18376,0.249516
18377,0.187355
18378,0.549212
18379,0.896049
18380,0.003608
18381,0.020262
18382,0.01014
18383,0.005489
18384,0.000311
18385,0.95744
18386,0.277625
18387,0.561588
18388,0.944235
18389,0.001579
18390,0.343579
18391,0.302133
18392,0.660548
18393,0.606931
18394,0.960109
18395,0.546157
18396,0.585709
18397,0.008007
18398,0.390583
18399,0.016332
18400,0.200752
18401,0.008422
18402,0.101897
18403,0.523434
18404,0.853899
18405,0.8124
18406,0.003786
18407,0.480392
18408,0.371501
18409,0.896082
18410,0.426089
18411,0.570765
18412,0.001577
18413,0.065029
18414,0.000248
18415,0.00189
18416,0.878267
18417,0.00048
18418,0.840111
18419,0.388754
18420,0.000688
18421,0.138944
18422,0.304515
18423,0.75475
18424,0.00685
18425,0.691072
18426,0.018837
18427,0.734867
18428,0.001443
18429,0.155259
18430,0.001958
18431,0.62546
18432,0.000468
18433,0.909075
18434,0.825814
18435,0.570477
18436,0.019395
18437,0.287108
18438,0.001797
18439,0.546149
18440,0.901347
18441,0.859467
18442,0.016638
18443,0.006915
18444,0.049004
18445,0.550285
18446,0.923826
18447,0.473617
18448,0.825859
18449,6.8e-05
18450,0.000596
18451,0.000176
18452,0.126445
18453,0.014105
18454,0.820654
18455,0.006362
18456,0.001119
18457,0.00659
18458,0.000806
18459,0.681714
18460,0.359561
18461,0.71724
18462,0.725448
18463,0.708493
18464,0.739579
18465,0.000639
18466,0.000721
18467,0.099735
18468,0.027591
18469,0.001852
18470,0.001218
18471,0.00143
18472,0.24956
18473,0.008578
18474,0.001628
18475,0.642538
18476,0.989463
18477,0.003187
18478,0.001974
18479,0.079756
18480,0.005098
18481,0.274538
18482,0.157758
18483,0.6521
18484,0.953936
18485,0.733694
18486,0.960198
18487,0.009493
18488,0.004642
18489,0.875487
18490,0.744887
18491,0.668905
